"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-08-11,2270,"YORK REGION","80+",47727,45742,48390,.9863,.9453
2021-08-11,2226,"ALGOMA DISTRICT","Adults_18plus",79387,71894,94913,.8364,.7575
2021-08-11,2227,"BRANT COUNTY","Adults_18plus",98545,88611,123546,.7976,.7172
2021-08-11,2240,"CHATHAM-KENT","Adults_18plus",67177,60939,85975,.7814,.7088
2021-08-11,2237,"CITY OF HAMILTON","Adults_18plus",379550,338367,482542,.7866,.7012
2021-08-11,2251,"CITY OF OTTAWA","Adults_18plus",726908,653526,856529,.8487,.7630
2021-08-11,2230,"DURHAM REGION","Adults_18plus",473831,433109,566267,.8368,.7648
2021-08-11,2258,"EASTERN ONTARIO","Adults_18plus",140186,124921,169549,.8268,.7368
2021-08-11,2233,"GREY BRUCE","Adults_18plus",112904,103844,138881,.8130,.7477
2021-08-11,2234,"HALDIMAND-NORFOLK","Adults_18plus",74490,67473,93135,.7998,.7245
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",134002,120084,160405,.8354,.7486
2021-08-11,2236,"HALTON REGION","Adults_18plus",411594,376099,484194,.8501,.7768
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",111442,97650,139653,.7980,.6992
2021-08-11,5183,"HURON PERTH","Adults_18plus",95959,87438,111054,.8641,.7873
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",148665,134841,177763,.8363,.7585
2021-08-11,2242,"LAMBTON COUNTY","Adults_18plus",84072,77091,107228,.7840,.7189
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Adults_18plus",131105,119371,143884,.9112,.8296
2021-08-11,2244,"MIDDLESEX-LONDON","Adults_18plus",345575,302122,412459,.8378,.7325
2021-08-11,2246,"NIAGARA REGION","Adults_18plus",323539,287478,391329,.8268,.7346
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","Adults_18plus",84843,76350,108600,.7812,.7030
2021-08-11,2249,"NORTHWESTERN","Adults_18plus",55067,48867,67354,.8176,.7255
2021-08-11,2253,"PEEL REGION","Adults_18plus",1049742,912756,1273929,.8240,.7165
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","Adults_18plus",100829,90744,122992,.8198,.7378
2021-08-11,2256,"PORCUPINE","Adults_18plus",52878,46517,66273,.7979,.7019
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","Adults_18plus",68633,62466,88601,.7746,.7050
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","Adults_18plus",401536,353923,490888,.8180,.7210
2021-08-11,4913,"SOUTHWESTERN","Adults_18plus",135326,117791,166876,.8109,.7059
2021-08-11,2261,"SUDBURY AND DISTRICT","Adults_18plus",131161,118217,163770,.8009,.7218
2021-08-11,2262,"THUNDER BAY DISTRICT","Adults_18plus",107452,95949,122742,.8754,.7817
2021-08-11,2263,"TIMISKAMING","Adults_18plus",21435,19249,26908,.7966,.7154
2021-08-11,3895,"TORONTO","Adults_18plus",2082149,1883865,2607776,.7984,.7224
2021-08-11,9999,"UNKNOWN","Adults_18plus",5199,1198,0,,
2021-08-11,2265,"WATERLOO REGION","Adults_18plus",400435,357001,466255,.8588,.7657
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","Adults_18plus",208605,190707,248856,.8383,.7663
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","Adults_18plus",275427,248263,343007,.8030,.7238
2021-08-11,2270,"YORK REGION","Adults_18plus",803264,738123,979192,.8203,.7538
2021-08-11,2226,"ALGOMA DISTRICT","Ontario_12plus",83567,75142,101417,.8240,.7409
2021-08-11,2227,"BRANT COUNTY","Ontario_12plus",105000,93838,134281,.7819,.6988
2021-08-11,2240,"CHATHAM-KENT","Ontario_12plus",70772,63597,93208,.7593,.6823
2021-08-11,2237,"CITY OF HAMILTON","Ontario_12plus",402970,356253,519560,.7756,.6857
2021-08-11,2251,"CITY OF OTTAWA","Ontario_12plus",780008,694210,922751,.8453,.7523
2021-08-11,2230,"DURHAM REGION","Ontario_12plus",510002,462888,617305,.8262,.7499
2021-08-11,2258,"EASTERN ONTARIO","Ontario_12plus",148692,130666,182972,.8126,.7141
2021-08-11,2233,"GREY BRUCE","Ontario_12plus",118749,108292,149060,.7967,.7265
2021-08-11,2234,"HALDIMAND-NORFOLK","Ontario_12plus",78078,70150,100272,.7787,.6996
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Ontario_12plus",140269,124519,170498,.8227,.7303
2021-08-11,2236,"HALTON REGION","Ontario_12plus",450337,408688,533442,.8442,.7661
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Ontario_12plus",117510,102156,149606,.7855,.6828
2021-08-11,5183,"HURON PERTH","Ontario_12plus",101731,91778,120844,.8418,.7595
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Ontario_12plus",157748,142131,189566,.8322,.7498
2021-08-11,2242,"LAMBTON COUNTY","Ontario_12plus",88977,80870,115508,.7703,.7001
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Ontario_12plus",138418,125031,154361,.8967,.8100
2021-08-11,2244,"MIDDLESEX-LONDON","Ontario_12plus",369390,319797,444194,.8316,.7199
2021-08-11,2246,"NIAGARA REGION","Ontario_12plus",341439,300852,419682,.8136,.7169
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","Ontario_12plus",89175,79577,115844,.7698,.6869
2021-08-11,2249,"NORTHWESTERN","Ontario_12plus",59406,51973,74025,.8025,.7021
2021-08-11,2253,"PEEL REGION","Ontario_12plus",1127729,972768,1392903,.8096,.6984
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","Ontario_12plus",106084,94690,131033,.8096,.7226
2021-08-11,2256,"PORCUPINE","Ontario_12plus",56440,49019,72027,.7836,.6806
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","Ontario_12plus",72591,65502,94931,.7647,.6900
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","Ontario_12plus",426184,371907,528502,.8064,.7037
2021-08-11,4913,"SOUTHWESTERN","Ontario_12plus",144201,124155,182213,.7914,.6814
2021-08-11,2261,"SUDBURY AND DISTRICT","Ontario_12plus",138848,124018,175659,.7904,.7060
2021-08-11,2262,"THUNDER BAY DISTRICT","Ontario_12plus",113640,100697,131784,.8623,.7641
2021-08-11,2263,"TIMISKAMING","Ontario_12plus",22550,20046,28805,.7829,.6959
2021-08-11,3895,"TORONTO","Ontario_12plus",2196491,1975854,2770322,.7929,.7132
2021-08-11,9999,"UNKNOWN","Ontario_12plus",5508,1231,0,,
2021-08-11,2265,"WATERLOO REGION","Ontario_12plus",429126,379681,506304,.8476,.7499
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","Ontario_12plus",223328,202481,270024,.8271,.7499
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","Ontario_12plus",293357,261812,372777,.7870,.7023
2021-08-11,2270,"YORK REGION","Ontario_12plus",867806,789339,1069165,.8117,.7383
2021-08-11,2226,"ALGOMA DISTRICT","Undisclosed_or_missing",3,,0,,
2021-08-11,2227,"BRANT COUNTY","Undisclosed_or_missing",6,4,0,,
2021-08-11,2240,"CHATHAM-KENT","Undisclosed_or_missing",6,2,0,,
2021-08-11,2237,"CITY OF HAMILTON","Undisclosed_or_missing",82,39,0,,
2021-08-11,2251,"CITY OF OTTAWA","Undisclosed_or_missing",2691,2451,0,,
2021-08-11,2230,"DURHAM REGION","Undisclosed_or_missing",66,40,0,,
2021-08-11,2258,"EASTERN ONTARIO","Undisclosed_or_missing",17,6,0,,
2021-08-11,2233,"GREY BRUCE","Undisclosed_or_missing",67,57,0,,
2021-08-11,2234,"HALDIMAND-NORFOLK","Undisclosed_or_missing",10,5,0,,
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Undisclosed_or_missing",22,7,0,,
2021-08-11,2236,"HALTON REGION","Undisclosed_or_missing",21,5,0,,
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Undisclosed_or_missing",31,10,0,,
2021-08-11,5183,"HURON PERTH","Undisclosed_or_missing",6,,0,,
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Undisclosed_or_missing",13,,0,,
2021-08-11,2242,"LAMBTON COUNTY","Undisclosed_or_missing",10,7,0,,
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Undisclosed_or_missing",19,13,0,,
2021-08-11,2244,"MIDDLESEX-LONDON","Undisclosed_or_missing",43,22,0,,
2021-08-11,2246,"NIAGARA REGION","Undisclosed_or_missing",21,2,0,,
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","Undisclosed_or_missing",8,1,0,,
2021-08-11,2249,"NORTHWESTERN","Undisclosed_or_missing",12,5,0,,
2021-08-11,2253,"PEEL REGION","Undisclosed_or_missing",137,47,0,,
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","Undisclosed_or_missing",22,14,0,,
2021-08-11,2256,"PORCUPINE","Undisclosed_or_missing",11,4,0,,
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","Undisclosed_or_missing",7,1,0,,
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","Undisclosed_or_missing",14,1,0,,
2021-08-11,4913,"SOUTHWESTERN","Undisclosed_or_missing",4,,0,,
2021-08-11,2261,"SUDBURY AND DISTRICT","Undisclosed_or_missing",24,10,0,,
2021-08-11,2262,"THUNDER BAY DISTRICT","Undisclosed_or_missing",37,17,0,,
2021-08-11,2263,"TIMISKAMING","Undisclosed_or_missing",3,2,0,,
2021-08-11,3895,"TORONTO","Undisclosed_or_missing",419,199,0,,
2021-08-11,9999,"UNKNOWN","Undisclosed_or_missing",19,3,0,,
2021-08-11,2265,"WATERLOO REGION","Undisclosed_or_missing",31,3,0,,
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","Undisclosed_or_missing",17,6,0,,
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","Undisclosed_or_missing",53,26,0,,
2021-08-11,2270,"YORK REGION","Undisclosed_or_missing",39,15,0,,
2021-08-12,2226,"ALGOMA DISTRICT","12-17yrs",4184,3259,6504,.6433,.5011
2021-08-12,2227,"BRANT COUNTY","12-17yrs",6484,5265,10734,.6040,.4905
2021-08-12,2240,"CHATHAM-KENT","12-17yrs",3599,2663,7233,.4976,.3682
2021-08-12,2237,"CITY OF HAMILTON","12-17yrs",23536,18066,37018,.6358,.4880
2021-08-12,2251,"CITY OF OTTAWA","12-17yrs",53263,41156,66222,.8043,.6215
2021-08-12,2230,"DURHAM REGION","12-17yrs",36289,30089,51038,.7110,.5895
2021-08-12,2258,"EASTERN ONTARIO","12-17yrs",8537,5900,13423,.6360,.4395
2021-08-12,2233,"GREY BRUCE","12-17yrs",5866,4532,10179,.5763,.4452
2021-08-12,2234,"HALDIMAND-NORFOLK","12-17yrs",3612,2755,7138,.5060,.3860
2021-08-12,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","12-17yrs",6307,4549,10093,.6249,.4507
2021-08-12,2236,"HALTON REGION","12-17yrs",38840,32820,49248,.7887,.6664
2021-08-12,2238,"HASTINGS & PRINCE EDWARD COUNTIES","12-17yrs",6082,4555,9953,.6111,.4577
2021-08-12,5183,"HURON PERTH","12-17yrs",5810,4409,9790,.5935,.4504
2021-08-12,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","12-17yrs",9094,7352,11803,.7705,.6229
2021-08-12,2242,"LAMBTON COUNTY","12-17yrs",4921,3796,8280,.5943,.4585
2021-08-12,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","12-17yrs",7341,5800,10477,.7007,.5536
2021-08-12,2244,"MIDDLESEX-LONDON","12-17yrs",23868,18049,31735,.7521,.5687
2021-08-12,2246,"NIAGARA REGION","12-17yrs",17953,13550,28353,.6332,.4779
2021-08-12,2247,"NORTH BAY PARRY SOUND DISTRICT","12-17yrs",4357,3268,7244,.6015,.4511
2021-08-12,2249,"NORTHWESTERN","12-17yrs",4364,3161,6670,.6542,.4739
2021-08-12,2253,"PEEL REGION","12-17yrs",78158,60487,118974,.6569,.5084
2021-08-12,2255,"PETERBOROUGH COUNTY-CITY","12-17yrs",5278,4037,8041,.6564,.5021
2021-08-12,2256,"PORCUPINE","12-17yrs",3570,2553,5754,.6205,.4437
2021-08-12,2257,"RENFREW COUNTY AND DISTRICT","12-17yrs",3965,3047,6329,.6265,.4814
2021-08-12,2260,"SIMCOE MUSKOKA DISTRICT","12-17yrs",24788,18458,37614,.6590,.4907
2021-08-12,4913,"SOUTHWESTERN","12-17yrs",8919,6546,15337,.5815,.4268
2021-08-12,2261,"SUDBURY AND DISTRICT","12-17yrs",7713,5864,11889,.6488,.4932
2021-08-12,2262,"THUNDER BAY DISTRICT","12-17yrs",6204,4779,9043,.6861,.5285
2021-08-12,2263,"TIMISKAMING","12-17yrs",1132,841,1897,.5967,.4433
2021-08-12,3895,"TORONTO","12-17yrs",114600,92653,162546,.7050,.5700
2021-08-12,9999,"UNKNOWN","12-17yrs",317,33,0,,
2021-08-12,2265,"WATERLOO REGION","12-17yrs",28802,23152,40049,.7192,.5781
2021-08-12,2266,"WELLINGTON-DUFFERIN-GUELPH","12-17yrs",14799,11981,21168,.6991,.5660
2021-08-12,2268,"WINDSOR-ESSEX COUNTY","12-17yrs",18003,13675,29770,.6047,.4594
2021-08-12,2270,"YORK REGION","12-17yrs",64689,51654,89973,.7190,.5741
2021-08-12,2226,"ALGOMA DISTRICT","18-29yrs",10239,8137,15509,.6602,.5247
2021-08-12,2227,"BRANT COUNTY","18-29yrs",15552,12671,24059,.6464,.5267
2021-08-12,2240,"CHATHAM-KENT","18-29yrs",8425,6752,14984,.5623,.4506
2021-08-12,2237,"CITY OF HAMILTON","18-29yrs",66216,53662,100237,.6606,.5354
2021-08-12,2251,"CITY OF OTTAWA","18-29yrs",136304,111537,186587,.7305,.5978
2021-08-12,2230,"DURHAM REGION","18-29yrs",81857,70394,114063,.7176,.6172
2021-08-12,2258,"EASTERN ONTARIO","18-29yrs",17484,13566,27830,.6282,.4875
2021-08-12,2233,"GREY BRUCE","18-29yrs",13302,10947,22126,.6012,.4948
2021-08-12,2234,"HALDIMAND-NORFOLK","18-29yrs",9047,7198,15900,.5690,.4527
2021-08-12,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","18-29yrs",14964,11569,22520,.6645,.5137
2021-08-12,2236,"HALTON REGION","18-29yrs",68430,58627,95648,.7154,.6129
2021-08-12,2238,"HASTINGS & PRINCE EDWARD COUNTIES","18-29yrs",13491,9837,22375,.6029,.4396
2021-08-12,5183,"HURON PERTH","18-29yrs",12956,10514,20393,.6353,.5156
2021-08-12,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","18-29yrs",24624,20222,34068,.7228,.5936
2021-08-12,2242,"LAMBTON COUNTY","18-29yrs",11545,9425,18558,.6221,.5079
2021-08-12,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","18-29yrs",15353,12255,21695,.7077,.5649
2021-08-12,2244,"MIDDLESEX-LONDON","18-29yrs",67762,53364,88180,.7685,.6052
2021-08-12,2246,"NIAGARA REGION","18-29yrs",48447,37919,70592,.6863,.5372
2021-08-12,2247,"NORTH BAY PARRY SOUND DISTRICT","18-29yrs",10407,8189,17552,.5929,.4665
2021-08-12,2249,"NORTHWESTERN","18-29yrs",10051,8175,13990,.7184,.5843
2021-08-12,2253,"PEEL REGION","18-29yrs",244341,186864,278974,.8759,.6698
2021-08-12,2255,"PETERBOROUGH COUNTY-CITY","18-29yrs",14873,11803,21688,.6858,.5442
2021-08-12,2256,"PORCUPINE","18-29yrs",8250,6232,12232,.6744,.5095
2021-08-12,2257,"RENFREW COUNTY AND DISTRICT","18-29yrs",8606,6908,14861,.5791,.4648
2021-08-12,2260,"SIMCOE MUSKOKA DISTRICT","18-29yrs",59654,46127,87904,.6786,.5247
2021-08-12,4913,"SOUTHWESTERN","18-29yrs",18754,14149,30393,.6170,.4655
2021-08-12,2261,"SUDBURY AND DISTRICT","18-29yrs",19352,15320,29436,.6574,.5205
2021-08-12,2262,"THUNDER BAY DISTRICT","18-29yrs",18100,14395,22251,.8135,.6469
2021-08-12,2263,"TIMISKAMING","18-29yrs",2639,2007,4360,.6053,.4604
2021-08-12,3895,"TORONTO","18-29yrs",415990,352192,585930,.7100,.6011
2021-08-12,9999,"UNKNOWN","18-29yrs",1836,286,0,,
2021-08-12,2265,"WATERLOO REGION","18-29yrs",85692,70098,99244,.8634,.7063
2021-08-12,2266,"WELLINGTON-DUFFERIN-GUELPH","18-29yrs",35822,30400,50230,.7132,.6052
2021-08-12,2268,"WINDSOR-ESSEX COUNTY","18-29yrs",48908,39947,72405,.6755,.5517
2021-08-12,2270,"YORK REGION","18-29yrs",140219,122001,198762,.7055,.6138
2021-08-12,2226,"ALGOMA DISTRICT","30-39yrs",9133,7682,12062,.7572,.6369
2021-08-12,2227,"BRANT COUNTY","30-39yrs",14264,12206,19698,.7241,.6196
2021-08-12,2240,"CHATHAM-KENT","30-39yrs",7539,6265,11594,.6503,.5404
2021-08-12,2237,"CITY OF HAMILTON","30-39yrs",59881,51196,84056,.7124,.6091
2021-08-12,2251,"CITY OF OTTAWA","30-39yrs",118909,102238,158259,.7514,.6460
2021-08-12,2230,"DURHAM REGION","30-39yrs",76568,67581,93632,.8178,.7218
2021-08-12,2258,"EASTERN ONTARIO","30-39yrs",17500,14309,21920,.7984,.6528
2021-08-12,2233,"GREY BRUCE","30-39yrs",13668,11747,17931,.7623,.6551
2021-08-12,2234,"HALDIMAND-NORFOLK","30-39yrs",8905,7364,11852,.7514,.6214
2021-08-12,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","30-39yrs",13976,11383,17429,.8019,.6531
2021-08-12,2236,"HALTON REGION","30-39yrs",62013,54673,80648,.7689,.6779
2021-08-12,2238,"HASTINGS & PRINCE EDWARD COUNTIES","30-39yrs",11949,9399,17863,.6689,.5262
2021-08-12,5183,"HURON PERTH","30-39yrs",11630,9820,14728,.7897,.6668
2021-08-12,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","30-39yrs",20587,17560,29909,.6883,.5871
2021-08-12,2242,"LAMBTON COUNTY","30-39yrs",10469,9036,14493,.7223,.6235
2021-08-12,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","30-39yrs",15113,12724,16449,.9188,.7735
2021-08-12,2244,"MIDDLESEX-LONDON","30-39yrs",54866,45122,73436,.7471,.6144
2021-08-12,2246,"NIAGARA REGION","30-39yrs",40757,33746,54175,.7523,.6229
2021-08-12,2247,"NORTH BAY PARRY SOUND DISTRICT","30-39yrs",9683,7993,14543,.6658,.5496
2021-08-12,2249,"NORTHWESTERN","30-39yrs",8402,7134,9958,.8438,.7164
2021-08-12,2253,"PEEL REGION","30-39yrs",175469,146611,235513,.7451,.6225
2021-08-12,2255,"PETERBOROUGH COUNTY-CITY","30-39yrs",12936,10802,18338,.7054,.5891
2021-08-12,2256,"PORCUPINE","30-39yrs",6723,5468,9754,.6892,.5606
2021-08-12,2257,"RENFREW COUNTY AND DISTRICT","30-39yrs",8061,6795,13489,.5976,.5037
2021-08-12,2260,"SIMCOE MUSKOKA DISTRICT","30-39yrs",55238,45022,74380,.7426,.6053
2021-08-12,4913,"SOUTHWESTERN","30-39yrs",18706,14902,24409,.7664,.6105
2021-08-12,2261,"SUDBURY AND DISTRICT","30-39yrs",16209,13538,24368,.6652,.5556
2021-08-12,2262,"THUNDER BAY DISTRICT","30-39yrs",14856,12517,18511,.8025,.6762
2021-08-12,2263,"TIMISKAMING","30-39yrs",2412,1999,3297,.7317,.6064
2021-08-12,3895,"TORONTO","30-39yrs",401677,357098,528595,.7599,.6756
2021-08-12,9999,"UNKNOWN","30-39yrs",1209,227,0,,
2021-08-12,2265,"WATERLOO REGION","30-39yrs",68643,58885,84990,.8077,.6928
2021-08-12,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",32437,28472,42188,.7689,.6749
2021-08-12,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",36646,31021,48477,.7559,.6399
2021-08-12,2270,"YORK REGION","30-39yrs",116819,103889,155115,.7531,.6698
2021-08-12,2226,"ALGOMA DISTRICT","40-49yrs",9405,8247,11665,.8063,.7070
2021-08-12,2227,"BRANT COUNTY","40-49yrs",14830,13118,18896,.7848,.6942
2021-08-12,2240,"CHATHAM-KENT","40-49yrs",8361,7296,11350,.7367,.6428
2021-08-12,2237,"CITY OF HAMILTON","40-49yrs",54917,48363,71673,.7662,.6748
2021-08-12,2251,"CITY OF OTTAWA","40-49yrs",117052,105232,134815,.8682,.7806
2021-08-12,2230,"DURHAM REGION","40-49yrs",78246,71335,93719,.8349,.7612
2021-08-12,2258,"EASTERN ONTARIO","40-49yrs",18533,16076,23559,.7867,.6824
2021-08-12,2233,"GREY BRUCE","40-49yrs",13433,12055,16555,.8114,.7282
2021-08-12,2234,"HALDIMAND-NORFOLK","40-49yrs",9258,8052,11715,.7903,.6873
2021-08-12,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",14681,12587,17924,.8191,.7022
2021-08-12,2236,"HALTON REGION","40-49yrs",78293,71313,88209,.8876,.8085
2021-08-12,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",13176,11025,17924,.7351,.6151
2021-08-12,5183,"HURON PERTH","40-49yrs",11914,10504,14709,.8100,.7141
2021-08-12,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",19340,17323,24416,.7921,.7095
2021-08-12,2242,"LAMBTON COUNTY","40-49yrs",10540,9414,13713,.7686,.6865
2021-08-12,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",16056,14299,18360,.8745,.7788
2021-08-12,2244,"MIDDLESEX-LONDON","40-49yrs",50388,43818,59863,.8417,.7320
2021-08-12,2246,"NIAGARA REGION","40-49yrs",42812,37427,52093,.8218,.7185
2021-08-12,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",10336,8954,13844,.7466,.6468
2021-08-12,2249,"NORTHWESTERN","40-49yrs",7899,6935,9699,.8144,.7150
2021-08-12,2253,"PEEL REGION","40-49yrs",165939,146530,220945,.7510,.6632
2021-08-12,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",11935,10438,14923,.7998,.6995
2021-08-12,2256,"PORCUPINE","40-49yrs",7256,6225,9835,.7378,.6329
2021-08-12,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8229,7298,11851,.6944,.6158
2021-08-12,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",56509,48828,72346,.7811,.6749
2021-08-12,4913,"SOUTHWESTERN","40-49yrs",19549,16565,25213,.7754,.6570
2021-08-12,2261,"SUDBURY AND DISTRICT","40-49yrs",17972,15827,23893,.7522,.6624
2021-08-12,2262,"THUNDER BAY DISTRICT","40-49yrs",14183,12444,17224,.8235,.7225
2021-08-12,2263,"TIMISKAMING","40-49yrs",2640,2329,3499,.7546,.6657
2021-08-12,3895,"TORONTO","40-49yrs",319085,290112,423307,.7538,.6853
2021-08-12,9999,"UNKNOWN","40-49yrs",660,153,0,,
2021-08-12,2265,"WATERLOO REGION","40-49yrs",62729,56328,76587,.8191,.7355
2021-08-12,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",31813,29012,38968,.8164,.7445
2021-08-12,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",39776,35421,50811,.7828,.6971
2021-08-12,2270,"YORK REGION","40-49yrs",138208,126847,162480,.8506,.7807
2021-08-12,2226,"ALGOMA DISTRICT","50-59yrs",12944,11770,16446,.7871,.7157
2021-08-12,2227,"BRANT COUNTY","50-59yrs",16932,15436,21321,.7941,.7240
2021-08-12,2240,"CHATHAM-KENT","50-59yrs",11571,10536,15450,.7489,.6819
2021-08-12,2237,"CITY OF HAMILTON","50-59yrs",65228,59415,80704,.8082,.7362
2021-08-12,2251,"CITY OF OTTAWA","50-59yrs",126684,117405,139786,.9063,.8399
2021-08-12,2230,"DURHAM REGION","50-59yrs",87621,81724,104381,.8394,.7829
2021-08-12,2258,"EASTERN ONTARIO","50-59yrs",25771,23478,32885,.7837,.7139
2021-08-12,2233,"GREY BRUCE","50-59yrs",18385,16998,24279,.7572,.7001
2021-08-12,2234,"HALDIMAND-NORFOLK","50-59yrs",13041,11981,17361,.7512,.6901
2021-08-12,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",22447,20202,30845,.7277,.6550
2021-08-12,2236,"HALTON REGION","50-59yrs",76818,71627,85689,.8965,.8359
2021-08-12,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",19427,17289,26066,.7453,.6633
2021-08-12,5183,"HURON PERTH","50-59yrs",15662,14445,19413,.8068,.7441
2021-08-12,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",24624,22710,29814,.8259,.7617
2021-08-12,2242,"LAMBTON COUNTY","50-59yrs",13605,12605,18136,.7502,.6950
2021-08-12,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",23477,21646,28235,.8315,.7666
2021-08-12,2244,"MIDDLESEX-LONDON","50-59yrs",55626,50248,66854,.8321,.7516
2021-08-12,2246,"NIAGARA REGION","50-59yrs",55693,50202,70296,.7923,.7142
2021-08-12,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",15034,13603,20038,.7503,.6789
2021-08-12,2249,"NORTHWESTERN","50-59yrs",9314,8445,11842,.7865,.7132
2021-08-12,2253,"PEEL REGION","50-59yrs",182121,167304,217659,.8367,.7687
2021-08-12,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",15357,13959,20821,.7376,.6704
2021-08-12,2256,"PORCUPINE","50-59yrs",9684,8754,11988,.8078,.7302
2021-08-12,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",11903,10901,15489,.7685,.7038
2021-08-12,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",71679,64823,92219,.7773,.7029
2021-08-12,4913,"SOUTHWESTERN","50-59yrs",23818,21185,29933,.7957,.7077
2021-08-12,2261,"SUDBURY AND DISTRICT","50-59yrs",23256,21306,28981,.8025,.7352
2021-08-12,2262,"THUNDER BAY DISTRICT","50-59yrs",18087,16527,20955,.8631,.7887
2021-08-12,2263,"TIMISKAMING","50-59yrs",3658,3349,4828,.7576,.6936
2021-08-12,3895,"TORONTO","50-59yrs",337363,311482,394894,.8543,.7888
2021-08-12,9999,"UNKNOWN","50-59yrs",633,199,0,,
2021-08-12,2265,"WATERLOO REGION","50-59yrs",65550,60381,78016,.8402,.7740
2021-08-12,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",37359,34810,44023,.8486,.7907
2021-08-12,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",48388,44507,60800,.7959,.7320
2021-08-12,2270,"YORK REGION","50-59yrs",154062,143843,180487,.8536,.7970
2021-08-12,2226,"ALGOMA DISTRICT","60-69yrs",17405,16482,18604,.9356,.8860
2021-08-12,2227,"BRANT COUNTY","60-69yrs",17708,16741,19812,.8938,.8450
2021-08-12,2240,"CHATHAM-KENT","60-69yrs",14568,13863,15770,.9238,.8791
2021-08-12,2237,"CITY OF HAMILTON","60-69yrs",63476,59617,72258,.8785,.8251
2021-08-12,2251,"CITY OF OTTAWA","60-69yrs",110802,105352,118913,.9318,.8860
2021-08-12,2230,"DURHAM REGION","60-69yrs",75508,71679,83972,.8992,.8536
